31608	0	89782
9693	1	59613
46924	1	18218
19924	2	69771
47470	1	20686
55144	1	55110
5621	3	9098
92102	3	34284
74588	1	75743
14455	1	34284
17021	6	3717
44783	7	34166
7369	1	744
5040	3	54335
91241	1	92416
43229	1	28132
8193	1	44831
34487	1	76619
65311	13	91578
5734	2	59889
61467	1	89095
7460	1	13027
4773	1	25720
81947	17	73862
27997	1	76019
25685	19	42485
75071	20	9040
89284	3	30370
16120	21	60585
65436	1	59986
51967	22	41037
83104	23	77255
67255	25	8756
31306	3	15402
76674	23	80351
71509	3	60717
59324	23	91648
61518	2	78453
5318	19	31103
8109	1	72877
24790	6	28344
56788	20	14570
78609	1	22066
86587	1	34628
23775	6	5795
31128	1	74574
79609	3	52510
22605	1	88564
80720	1	15220
60588	1	4946
8711	19	82482
51123	2	8076
66745	3	79862
62295	21	50850
49389	30	27920
46033	6	60080
88307	1	29973
51970	20	6543
32246	2	56506
50450	3	24035
41171	1	87909
71657	1	76771
64537	20	19700
4427	7	82065
49718	3	60572
23366	6	61296
12274	6	78688
69198	2	80612
27392	1	56932
16860	19	35318
29011	1	52560
34529	2	52766
4174	2	1675
16797	1	27067
86911	1	79508
6819	6	53832
79398	1	58985
38016	2	48333
56012	2	75164
75107	1	12340
354	1	39211
54788	1	43074
26557	2	91227
79031	3	85913
2453	1	58203
13736	37	50124
15111	20	62958
80278	21	30967
81323	1	44831
48857	1	79595
29176	1	86419
45758	6	39785
16043	6	78375
46963	6	56865
56759	3	87909
363	6	11020
86917	7	30625
72577	1	12772
82155	3	75120
55507	20	41070
10026	6	42082
64671	6	56808
3368	6	5128
54561	19	43861
65194	38	35502
8739	1	24651
16073	3	60572
11775	2	58096
88219	1	77050
22275	3	24352
64576	6	19371
33983	21	91127
73068	1	8335
73734	1	23160
88967	20	85266
39289	3	49910
90435	1	54049
85360	1	81525
66420	1	91200
38301	1	38258
17974	3	54492
39211	40	845
43555	20	7346
2695	0	16133
84133	6	4295
64569	1	69476
32193	25	18884
40851	6	37892
18678	3	41701
35077	1	72158
16055	1	22940
20278	25	3111
55034	3	65319
62255	2	15353
34751	41	29014
91915	19	80412
26871	42	81347
91074	2	39211
41350	1	78593
13622	1	16829
86685	1	8099
42322	1	67277
41295	1	78661
30964	1	54255
73502	23	28480
28954	2	78661
89640	1	87909
50565	1	8393
5104	42	47236
36345	1	38030
22517	1	54627
87525	1	21448
49251	44	91081
28895	1	79718
13906	1	13095
75862	20	62467
83147	1	39508
56265	20	89291
71745	45	57103
26397	46	65170
19122	1	23144
2268	1	51721
39292	49	48714
32622	6	34231
45482	1	51280
56743	1	62989
52481	3	35387
60362	3	2344
13129	1	86759
85800	49	34953
20542	6	11219
25441	1	44232
39847	20	49297
78063	49	91086
86134	6	76532
16238	3	90004
38927	37	70976
68301	1	65435
5079	1	8335
11013	42	717
23992	19	35304
84964	3	75300
18912	1	41701
48598	1	92416
85514	1	22986
33375	1	63169
29080	3	54255
75478	3	4634
80166	1	51820
13375	2	16739
69044	1	29707
6322	6	74974
32483	3	60449
28356	41	61486
9179	44	35956
30463	50	514
31037	0	91200
40394	17	69753
70864	1	53434
92011	52	62453
19349	1	89945
10256	3	8766
85579	3	19910
63464	1	90114
61114	6	60863
7681	1	26286
77003	6	65498
50050	19	63430
60360	2	87900
57660	3	26691
76258	1	61881
74288	6	6978
63664	1	33161
85226	3	82913
53165	6	44985
70913	54	51810
40210	19	26205
74046	1	61853
39238	25	9276
33706	6	85571
75077	1	68805
4748	6	56097
18499	1	17153
62682	1	75089
5715	1	69325
47180	1	65290
50172	1	44831
69360	55	91834
56690	1	70057
38767	0	34880
34059	2	82313
66474	2	2251
40291	6	56865
47973	3	65319
44825	23	66846
85754	1	84817
38300	6	65307
86142	59	75765
26153	1	23692
53891	3	55273
56196	1	64176
1137	60	19554
39804	2	27067
71984	41	30036
64346	44	90975
56498	61	19291
20955	1	13080
61723	6	31047
24658	20	54189
87875	3	91863
22618	1	20593
8614	20	53644
33803	62	62939
67830	25	121
22915	1	65023
52291	6	45556
26793	1	88071
25467	21	67569
28790	2	56417
54329	2	4290
31585	6	22086
17496	1	39211
34846	1	11286
45164	2	18218
53573	17	58727
13714	1	14388
52016	1	20631
68215	1	75509
69441	1	43074
49214	1	87511
13981	1	17492
82822	1	62348
92048	1	27067
4632	6	44738
81933	62	75545
1325	1	77050
78973	23	62917
75314	6	65307
28087	1	54049
1398	2	37384
44105	1	43299
39702	1	78876
3699	1	78876
88572	3	79878
25329	1	27629
29131	3	29713
37254	2	58622
30386	1	75120
87935	1	39211
68131	1	43291
17637	3	34284
16107	64	1615
72256	6	90881
40491	6	56808
6372	6	81909
5600	3	48512
53996	42	57124
38135	1	91167
32989	6	83423
17818	1	29435
3921	1	88830
4014	6	44873
611	6	81056
28928	1	77050
37336	1	45966
55252	1	33505
66863	0	39791
11323	3	89081
48180	1	11286
81903	1	80405
76557	1	26040
46559	1	23897
10192	1	59889
82960	1	24352
81139	1	92416
19258	1	59709
75465	2	88094
83964	7	59176
44743	19	41697
5297	3	26040
25582	23	86466
65551	3	22940
83610	3	53002
59676	6	90588
5480	0	9276
86717	1	55150
19047	1	54049
54301	66	12906
62353	6	60815
7750	3	88670
42201	6	6076
74240	20	49737
62707	3	48990
34024	67	83411
79581	1	34400
59491	2	74503
9490	6	65498
38944	1	70057
24229	1	87909
14390	3	65980
31652	1	34284
63909	3	34364
67509	23	80351
10208	40	20658
84597	1	8766
57095	3	69545
86459	6	61954
74510	6	82040
82402	1	7118
40692	41	52379
63009	3	82523
65023	40	6720
27228	7	70472
67721	1	36122
23621	68	68932
10444	68	8261
84289	23	80351
67930	6	72548
67508	17	67600
88432	1	56769
19019	20	86359
21884	1	50968
17258	6	80964
44865	1	31720
38205	1	61497
23844	25	90615
88464	54	3675
89685	3	88564
11628	2	44831
35962	3	26859
45210	13	8169
24621	20	86206
81582	19	52743
16433	20	44229
42439	1	22248
35976	41	78778
63088	19	18333
71996	25	89436
35779	1	26417
9047	23	66179
33711	3	1716
27115	40	7722
75808	1	46419
23295	1	75300
49499	2	74296
44953	1	50425
30794	1	43358
60005	22	44831
16194	2	75089
66657	3	43789
41478	1	51659
39010	1	72969
32963	2	34284
68287	6	65307
83246	72	73483
78483	19	57929
34459	44	31041
49437	1	87391
18106	19	66195
6478	1	15517
34941	3	65980
75919	1	55248
32845	73	49910
50158	1	14423
7332	1	89995
36954	25	39211
83335	2	27126
30468	2	63256
65153	1	26668
56674	3	61502
15282	45	11426
6028	2	56695
22323	6	61296
7624	1	56047
2292	1	45989
26603	1	88533
56142	1	39356
34630	23	30383
50326	6	68826
92000	41	65435
88288	6	64720
13500	6	49577
70986	1	9965
88950	1	30834
82622	1	77686
31328	6	62798
45989	54	41869
38370	1	46022
51640	20	3364
84317	21	6480
87753	1	75342
15400	1	21843
70857	20	37229
31110	1	2844
92427	20	77897
68562	1	7012
61658	1	60762
11569	1	8202
86135	1	872
86377	40	58118
83375	1	56506
74308	3	69445
17488	1	55273
15086	72	48975
83735	6	73711
9173	3	47754
36468	1	15353
53867	2	3111
87426	37	68399
92035	44	86872
73779	1	26668
60923	1	69043
19074	1	54049
45811	2	10364
52968	1	68321
58927	1	17867
16164	1	2770
55794	6	43474
22113	20	40680
40718	6	23875
71920	1	44024
37386	3	34284
37178	1	75943
20996	1	58751
18507	6	24761
50997	1	27067
35210	78	66624
68838	1	204
30453	22	57919
65044	1	85029
29894	2	73828
13683	1	29435
68868	2	9276
67144	1	59986
64169	6	60680
53973	3	74375
67681	1	26668
57532	79	30382
5691	1	13955
89400	55	21385
16324	23	35502
10127	1	88635
90770	1	20209
2673	1	22065
19025	68	551
14818	3	87909
88532	1	72645
4049	6	58363
87053	6	40658
72859	3	71733
49472	21	76304
24885	6	56865
46076	1	9253
46859	2	55210
28645	1	13080
42315	1	23652
67980	23	63629
83428	80	4976
27368	3	65980
427	1	29707
50306	1	25057
1276	19	1633
42607	2	3111
41829	1	840
86726	19	62679
18932	1	80782
19765	3	12772
27379	19	60051
75090	3	80593
36195	20	17041
91075	42	85604
35123	3	37139
66270	20	30055
26511	46	2279
5109	41	79878
79383	59	76412
47147	3	8673
17648	7	54987
70677	41	34284
21380	1	929
13062	6	66071
40017	23	19573
28800	7	88683
17648	44	54987
28919	3	69445
58017	3	81769
78991	1	5849
4085	23	77255
