39837	6	3315
44010	1	90728
77634	1	74879
33473	1	56542
79510	49	42460
81531	1	9965
50321	49	77160
78978	6	64516
13836	2	41701
86120	1	8335
51578	1	23770
18272	1	88220
53580	1	51721
47549	1	3530
80681	6	78744
65898	6	44250
62170	1	74655
74130	1	65319
72704	3	5977
82401	19	60932
18301	7	37405
62760	6	77973
81353	2	24192
65657	20	44380
89607	2	26668
78617	37	8449
81629	1	45989
51010	97	3111
34004	1	47754
75064	19	62726
49700	1	73657
4772	19	359
20671	25	80687
86705	23	35502
51931	1	24352
72964	1	52766
16663	1	56425
5401	150	48767
13320	103	65702
77576	1	88564
40082	20	78377
64178	1	22940
85290	3	75120
78237	79	63199
31048	1	77050
63546	1	11125
78404	19	9261
71567	19	50740
17264	3	77613
1614	1	62348
89779	1	24640
41421	49	52545
35037	3	78593
53523	2	43640
19238	3	3882
91215	19	20381
53747	2	1675
38682	1	87920
64098	1	2344
5192	6	86004
81366	3	23314
62548	3	58294
43691	2	81375
4099	1	59613
91762	1	84342
89810	3	77244
64906	1	26209
79941	1	19958
36943	6	12346
83722	6	65307
49206	1	30641
10563	1	5977
59089	1	26918
10689	1	11998
73357	3	16829
54205	49	52545
41969	20	18538
22837	1	10317
11700	6	79975
84162	44	82908
38985	1	845
74194	6	18387
14394	1	90004
65311	19	14481
9477	2	27271
5988	6	53292
64316	3	26930
14443	79	53826
57386	1	39122
81984	1	34284
79296	21	3162
79505	68	58470
55083	1	78876
72743	2	51458
24309	19	41671
38968	6	65498
73300	6	32200
70304	19	7371
65821	2	44831
10507	20	10165
44535	20	27681
5621	1	92416
28373	3	9424
11356	1	89338
74288	6	20343
16259	1	18218
7975	6	75063
39446	6	48830
90566	0	39211
6770	22	77821
84051	19	36467
48067	1	27067
84614	7	67268
56268	6	20284
22874	1	44232
45035	6	77711
40542	20	12994
56835	1	85415
62153	1	65319
90438	3	58096
13139	19	56263
30613	6	65498
69074	20	27072
56315	1	21649
89442	2	57554
88724	3	84236
37406	6	63301
74844	113	20671
416	3	62348
77300	6	39409
80613	1	87909
31804	6	5128
22116	1	78790
9966	3	35775
61218	3	90004
73998	3	9965
82349	6	62658
53617	162	48302
50928	3	22940
73607	6	65498
15718	6	23875
24295	6	62306
29434	1	85415
30814	13	71736
37238	3	60854
41735	1	52560
51567	6	53914
18285	2	16739
81433	1	8335
72054	20	61000
56725	6	76329
56126	20	63897
84252	1	64176
33845	6	90588
22828	3	39122
9251	3	52377
79876	23	35502
10675	3	52560
70598	1	27067
58955	1	52053
48517	21	58414
68014	1	34284
53327	1	85415
68531	1	26691
2381	6	68677
64485	13	90235
80715	7	45399
85415	40	61097
70501	20	18836
90362	1	76942
54060	6	56865
5930	1	12772
46814	1	61713
37699	6	58
63859	3	72572
36957	80	40566
54081	1	63903
25388	6	13276
11131	6	73883
90907	6	68826
3985	1	18585
24861	25	80687
52202	54	36490
55251	3	43702
70801	6	65307
89200	1	65435
92102	1	29435
18668	20	21840
66740	3	76198
92489	23	30383
73173	1	39211
30544	1	65980
61924	2	25180
57604	3	65577
56438	1	75573
76449	6	6130
52293	37	62493
63964	0	89782
19667	2	82985
28433	6	30243
43353	19	73337
50548	2	9098
89091	1	77050
65101	1	29973
13120	1	80687
2553	37	90569
1690	6	17783
57033	2	60657
47969	1	35319
33633	1	8335
16194	6	56389
40801	6	62730
71931	1	45369
7101	1	27067
3204	1	59607
8385	19	11395
34763	1	92416
23734	6	53704
48465	1	39669
89605	0	11286
84640	1	70557
67842	6	3717
43335	23	66846
39142	1	54049
62985	40	46022
91850	1	6878
40897	22	59986
17062	2	82358
4581	2	30819
10084	114	28471
64767	95	1068
92308	3	75206
53187	25	9042
84022	1	872
81659	23	14044
9636	2	30370
76974	44	17630
41418	1	25057
58628	6	87341
23637	6	65307
45268	25	91308
65650	6	15235
49928	1	84091
90364	0	54049
81013	3	24352
24586	3	25489
30105	3	80593
1276	3	85415
27282	19	5051
36054	1	876
49962	7	58892
64613	23	19573
68256	1	7525
26275	1	50197
7393	23	79673
75277	6	24761
53777	1	26691
73771	1	41701
90444	3	56425
2872	1	2344
24153	19	57547
82388	6	71022
35105	6	11020
88113	2	72928
5091	2	63249
25844	25	61483
7636	38	28480
6335	1	7012
6334	1	39473
90936	3	92416
44947	1	60916
63279	3	72724
31737	1	47753
58362	1	62137
60785	1	17751
88158	3	22940
41540	2	29713
5701	82	34284
6406	6	18309
59360	23	70693
35281	3	11286
70388	3	54049
54722	1	11064
14301	6	22813
66110	1	84045
41239	1	49768
55634	6	65307
12349	2	707
71633	41	64
33666	3	6459
14074	6	85014
9182	19	65267
22611	1	39122
24718	1	69635
47772	6	84936
86320	1	51721
50441	103	4295
13398	3	69101
64732	1	51721
82856	55	76750
10074	1	54049
56160	1	1675
89920	13	51526
14069	6	19684
73047	1	54037
32039	1	85415
88196	3	75428
83382	1	35387
64846	1	77050
59783	1	17408
41706	37	53807
65844	23	35502
76359	6	39359
45457	1	91200
84414	1	39791
14739	2	65980
77108	1	5536
80152	6	61296
66120	6	76514
40839	62	72297
33530	1	89676
7624	2	12651
92351	20	20609
26934	1	26691
41932	82	41701
12880	1	86646
6936	1	16133
51282	1	34284
65119	3	76771
27891	1	54049
80547	1	23314
39641	22	15353
18702	1	37508
59578	1	6881
78649	1	33792
72034	3	78876
38716	109	51917
53401	1	26668
41686	88	42279
42579	1	59613
92501	1	92416
19602	19	29645
11294	1	78661
77800	1	74574
58231	38	91810
50136	1	76771
62430	1	13095
32448	3	52018
15850	23	47347
12944	1	41701
46350	1	33175
53102	20	29227
24155	6	54452
71924	3	58096
38820	6	71198
67790	1	49910
87703	25	80995
70895	6	88025
24599	80	16246
81761	86	18790
3938	23	30383
2245	6	77707
6575	1	79659
52839	7	26049
22329	3	15353
5106	2	69635
84409	1	42153
39548	2	41701
25789	1	54049
60481	2	59775
54714	13	78713
41355	2	78406
56599	1	82583
33225	3	7012
30235	2	5608
54715	1	29707
