4822	181	14016
7209	45	8358
5144	55	10483
5144	55	5198
14284	1	2989
4244	103	6124
13585	104	5046
10097	195	13809
6710	110	12420
9982	45	6840
10379	159	3660
3692	59	7471
1082	188	6835
6012	128	14291
14142	96	9664
6095	229	12288
6095	229	11861
4946	155	7355
9733	208	13994
11089	215	3837
8981	66	11808
8981	66	11164
4340	19	4888
13464	45	938
14483	72	4177
9144	7	3366
10596	196	6902
14032	155	11135
2217	75	13717
3176	103	11608
3176	103	9340
11191	22	531
6535	212	512
6535	212	2977
6535	112	8953
691	45	6493
8846	18	6427
10587	168	7703
10587	168	10084
6855	22	12381
2462	116	4465
3653	120	11966
9027	212	9243
13379	103	1597
5844	184	8121
8734	39	12997
4374	140	4321
11178	1	9861
125	4	2925
4452	21	5590
7236	16	12440
3355	55	2107
3223	22	531
10976	232	2892
11083	140	11091
8094	78	4588
1104	66	5936
5452	103	11386
12099	81	10105
12761	1	1950
8699	22	11299
4216	103	11566
3275	40	9687
12503	182	11132
3091	45	938
1872	14	8922
1872	14	5648
2062	1	76
9490	32	4980
9453	218	2242
9990	1	14421
6319	146	9068
10960	22	6199
6130	140	10748
1833	1	10918
9964	22	869
4709	24	852
4706	88	7882
13021	89	938
13021	2	3722
7869	19	11820
6983	211	134
3384	186	7737
10193	140	3195
10193	140	1741
6835	59	7471
6835	208	2005
5163	103	7157
12072	81	4147
4074	19	6889
5034	45	8011
6273	203	11641
10651	110	11759
906	37	906
1528	89	1280
1382	177	4078
9935	64	12314
12239	140	1741
12663	94	4147
2618	13	4481
4667	32	12937
4085	196	1003
11290	89	1280
498	191	7362
4398	123	12143
8120	89	1280
2170	116	4249
8833	154	3527
2953	199	7023
1218	170	938
5584	1	13386
11361	140	2814
466	180	5848
7111	88	11356
7111	88	8432
2751	120	12602
2806	89	1280
8562	22	7203
12594	82	12267
1654	140	3687
7010	103	11064
8310	32	6271
6238	72	9045
10866	45	7426
6496	22	9771
326	123	9346
326	45	4750
13332	86	6257
13332	168	3036
3823	155	8990
14012	72	13675
704	121	13664
704	121	6067
155	126	13849
9640	103	5655
9640	103	9831
1832	2	706
2904	22	11933
11409	155	7355
13110	22	8433
7836	66	14142
11388	155	11050
10546	55	8087
2914	22	11933
10064	89	5144
14279	103	10506
9319	72	3700
2818	188	13014
5090	1	2356
14065	13	1036
5042	195	7220
6105	89	12314
6860	45	4117
4237	112	8507
13270	81	4272
5459	147	7167
1184	184	1241
9737	39	2715
9948	116	4249
14309	175	6637
12232	146	9463
11608	78	13451
4764	168	12490
911	81	14406
13919	89	1280
4456	76	1197
11235	1	3839
13407	103	9783
6361	121	4399
3811	140	411
12373	90	6415
1078	155	7292
11710	4	1705
3687	103	1186
9123	34	9301
10320	98	6337
11914	22	11933
7749	1	13931
11095	22	10162
3697	188	14112
13336	66	10027
6738	175	4147
13711	123	8492
2169	140	3043
6890	212	11608
6890	212	5015
12521	4	6116
6138	103	12744
8033	154	1620
90	182	3565
12325	103	9599
8249	163	1765
8313	45	5882
1525	81	5542
11341	9	10337
12156	123	2870
12960	22	11933
3808	45	8763
4292	89	14432
7618	161	842
1718	154	11660
1268	179	10191
2321	123	5705
243	22	7358
7441	188	3245
9185	195	8716
5418	155	10674
9183	53	13215
8629	45	6794
6175	126	6923
12299	22	869
5125	175	4147
4947	81	6748
13990	45	2670
5182	128	3746
3681	195	7220
14307	154	4928
8444	103	10820
82	217	8743
82	121	11339
10324	22	3031
1004	39	14064
343	45	13057
8390	22	531
10518	45	7426
4651	103	11924
10688	88	11083
2652	97	2675
4687	45	9130
1296	184	7933
1239	1	13767
9317	119	9317
13953	45	13057
902	32	47
7482	39	9112
7157	45	14432
12030	195	5639
13759	45	13227
5581	195	730
5581	45	8763
13583	9	5485
12752	140	10748
3802	106	6128
8997	66	12984
7917	14	7174
14263	123	5705
2333	126	5393
10585	88	503
10585	88	2682
10585	88	9726
287	170	1280
287	147	10691
729	24	7091
729	24	5414
11442	103	3680
126	161	1567
11999	207	14300
11999	207	8128
11999	207	4215
8840	121	10020
8840	121	9469
5681	182	925
2048	81	187
13972	32	4514
10212	1	10866
3174	123	12143
8193	63	8528
1859	22	11933
1859	1	14386
288	191	11753
3445	161	4805
3901	4	10546
692	72	6474
692	188	3355
3043	103	10144
13801	4	7426
13434	121	7799
13650	195	494
13499	121	6840
928	121	1897
6442	7	10988
7419	39	10605
8415	123	1361
7	101	503
218	96	2719
1203	66	1416
801	19	4374
2877	216	10371
1135	103	10900
1135	103	10957
1135	103	7798
1135	66	8285
13449	110	10309
2606	81	4147
12406	112	91
5666	203	4710
4113	182	3665
166	89	1280
350	1	1167
10748	103	11745
4616	154	12239
4616	154	11034
4616	181	13117
4616	181	6978
5395	45	2170
666	66	12699
5620	195	3488
5808	80	2463
4968	89	1280
4273	218	2755
10732	181	13889
10732	181	6811
4962	232	5951
7474	38	3734
6885	181	2657
11244	117	2589
5384	88	9255
5384	88	6456
12190	140	991
11441	95	1280
2602	89	1280
4588	97	8094
8784	45	6840
4960	208	13663
14379	55	4199
7211	1	3546
7258	88	9112
12897	45	6493
11920	58	8645
1784	32	3350
1784	32	4080
3928	89	938
5779	60	12179
5804	1	10610
8079	161	5715
1181	66	4032
4481	221	13434
2011	22	3044
11175	123	827
1733	1	9067
3298	207	8801
3298	207	10145
3298	207	1520
167	1	8202
1403	195	8061
6732	72	5610
7088	116	4465
5762	72	9967
3963	196	10769
725	40	4314
725	88	2503
725	88	71
1868	22	11976
1069	89	1280
8864	142	2254
8864	32	7020
6372	227	7512
4720	55	11761
10818	77	8004
9221	22	6199
13278	140	13649
11534	89	1280
5987	66	3137
14409	140	4685
1564	184	9383
3967	98	3746
12830	95	938
13485	103	2851
4384	16	10123
13700	198	13176
127	97	13464
6636	45	7383
4493	140	2774
5236	140	6941
3567	22	3044
12940	81	4272
883	195	14116
2980	140	6623
56	45	3025
11692	140	3582
9329	29	12637
9329	29	4100
4422	45	9977
12094	1	12828
13225	191	12103
2798	188	6248
10339	88	594
10939	140	9496
3474	200	1893
763	134	4147
8326	60	4500
9865	112	2121
10253	45	11625
13373	22	3044
4364	89	1280
8676	121	10952
8676	121	9613
14147	170	9788
11054	140	8428
5431	88	14197
2292	140	9912
10381	55	7085
10318	135	8979
13816	72	114
1559	66	5936
3481	140	1371
9029	195	9538
9029	45	8358
2961	88	14260
2108	103	12849
1922	220	10968
10026	126	13469
11324	195	4230
3430	175	4147
2262	147	7167
11438	29	1218
14278	81	4147
9558	21	1101
7973	22	7358
12770	103	12412
12770	103	65
5143	72	10546
7892	216	8210
367	1	2017
13938	95	938
2962	195	10278
2962	45	1280
9405	123	8492
3157	32	12206
10725	72	3819
12287	89	1280
13124	45	11761
2345	123	827
44	4	9088
6673	89	6203
12456	188	1415
3563	45	11625
2070	24	353
359	193	8716
10514	149	10546
11540	83	4019
2990	1	5092
12518	22	12658
12899	123	14212
3853	134	4147
6712	1	9302
6173	123	1361
962	103	12541
1791	155	5751
2954	95	7426
7416	89	1280
8144	140	3043
5559	140	1206
10826	146	170
8147	121	8001
14156	213	3975
13266	97	7709
7361	146	4622
8665	22	3044
5667	22	11933
9441	204	219
4750	27	455
1086	89	1280
305	182	13455
12772	45	8763
784	45	6840
12201	1	9205
4804	140	10748
9368	55	4058
13147	22	12143
5624	45	938
1627	22	14457
11493	59	7471
6470	45	5497
6391	88	12971
11846	88	4330
13539	123	1574
7462	196	1730
1204	140	1900
4714	212	10002
8870	81	4147
10284	120	8927
5949	155	7355
4743	155	10856
4066	71	3298
6093	72	5486
11704	97	2251
7138	59	7949
12053	9	7823
1630	0	2273
11598	161	13487
4685	103	509
10326	113	7259
93	176	13714
1402	89	3837
10568	192	7312
13544	208	8027
12541	187	3687
5540	208	8027
13727	128	11943
5706	36	1280
8853	182	3084
11103	45	1503
1615	1	1223
11132	55	7129
9067	152	7383
5436	155	1303
11521	140	14047
5311	195	4741
8388	175	4147
4040	45	6247
13709	188	9088
10933	187	4669
10728	168	10269
10728	168	10305
1097	96	7511
8030	22	12381
9146	45	3428
1430	120	12833
10199	143	12481
7964	55	2485
6650	140	4584
7442	168	4145
7919	154	2065
9494	203	5182
11454	45	13227
11454	45	10191
3469	88	12920
13526	81	4147
8151	45	8763
7019	95	1280
5225	89	5144
5225	72	3245
333	140	630
10206	22	8433
9956	1	5092
4830	45	6840
9535	1	5926
7704	16	428
3297	16	40
13451	140	11424
10146	45	6493
10146	45	6840
10663	1	13096
7566	140	12608
5831	45	6493
10840	140	9111
257	192	10358
8421	220	2272
8421	66	11955
2895	225	9236
6701	140	3195
13508	126	9366
13303	200	859
2536	123	12143
8088	103	8520
2731	217	6095
9774	140	13097
2444	95	938
10032	89	1280
9460	123	8492
6513	103	975
14274	19	12327
7950	89	1280
11042	195	7220
4901	175	4147
7250	195	8061
10916	182	10817
413	140	13493
11188	1	1777
6510	45	2170
3837	55	3735
3494	218	2172
2405	140	2333
9854	45	14207
7426	203	6477
2357	123	1574
1639	88	12001
6325	45	1280
10027	24	13659
380	184	3485
14472	45	2170
13053	184	3543
12896	4	9965
12896	45	6840
6491	1	708
12822	97	545
1280	55	6756
1280	55	7412
1280	84	3248
12519	2	9622
4429	19	5230
4128	126	1509
2860	154	10978
2860	154	5183
3721	45	2670
8374	121	5882
8374	121	3837
8557	22	531
250	22	7358
1771	168	4733
10299	22	7922
416	140	6402
4752	146	10967
11966	64	1280
14356	126	5565
11776	112	8727
10056	213	4425
9019	123	9346
9509	97	2881
10919	24	9142
7077	1	2225
9603	103	892
3592	88	10754
1304	24	11370
7529	81	14406
1508	88	7087
389	140	10910
8540	22	14457
6181	22	11655
2365	170	10191
12672	188	10546
11123	180	5247
11123	180	4356
13005	38	3734
3655	103	8677
3655	103	7365
3655	66	14020
3671	22	14457
9253	140	14310
2071	22	1075
5203	104	8770
720	24	9458
13810	109	583
12903	212	239
3410	24	12816
8733	190	3605
11880	1	6121
10632	22	11655
6904	1	13747
610	2	2860
2563	126	12880
559	112	6909
9583	45	5491
14029	155	5798
12843	123	12240
2792	45	7383
7842	197	4653
7838	203	10060
5144	55	3245
7100	89	1280
13585	104	2199
2006	121	8011
3682	135	2457
1082	1	9639
9548	155	13166
6894	155	9705
10268	22	11933
13421	188	1015
5678	88	2645
4645	38	294
1473	187	13113
9872	188	12536
10513	88	3163
2152	22	14457
6535	212	2895
9051	140	2518
11958	19	10895
3889	39	13117
10270	89	1280
